test_number,type,query,expected_category,expected_image,top1_image,top1_category,top1_score,second_image,second_category,second_score,third_image,third_category,third_score,margin,category_top1,category_top3,category_top5,exact_top1
1,CATEGORY_ONLY,I lost my bag,backpackbag,,test_img3.jpeg,backpackbag,0.11250373721122742,test_img13.jpeg,backpackbag,0.0987173318862915,test_img5.jpeg,wallet,0.09354086220264435,0.013786405324935913,True,True,True,
2,CATEGORY_ONLY,I can't find my backpack,backpackbag,,test_img3.jpeg,backpackbag,0.11128051578998566,test_img13.jpeg,backpackbag,0.10573241114616394,test_img11.jpeg,journal,0.07185529172420502,0.005548104643821716,True,True,True,
3,CATEGORY_ONLY,my school bag disappeared,backpackbag,,test_img13.jpeg,backpackbag,0.12228675186634064,test_img3.jpeg,backpackbag,0.10631418228149414,test_img10.jpeg,case,0.08391858637332916,0.015972569584846497,True,True,True,
4,CATEGORY_ONLY,I lost my diary,journal,,test_img7.jpeg,journal,0.13234880566596985,test_img11.jpeg,journal,0.1271274834871292,test_img5.jpeg,wallet,0.08790546655654907,0.005221322178840637,True,True,True,
5,CATEGORY_ONLY,I lost my notebook,journal,,test_img7.jpeg,journal,0.16142034530639648,test_img11.jpeg,journal,0.13406825065612793,test_img5.jpeg,wallet,0.09424468874931335,0.027352094650268555,True,True,True,
6,TYPO,laptpo,laptop,,test_img7.jpeg,journal,0.09288012981414795,test_img13.jpeg,backpackbag,0.08793571591377258,test_img12.jpeg,laptop,0.08437974005937576,0.004944413900375366,False,True,True,
7,TYPO,earpods,earpods,,test_img2.jpeg,earpods,0.11279668658971786,test_img9.jpeg,charger,0.10067129880189896,test_img10.jpeg,case,0.07730749249458313,0.012125387787818909,True,True,True,
8,TYPO,chargerr,charger,,test_img9.jpeg,charger,0.14160139858722687,test_img2.jpeg,earpods,0.07931046187877655,test_img10.jpeg,case,0.07609777897596359,0.06229093670845032,True,True,True,
9,TYPO,walet,wallet,,test_img5.jpeg,wallet,0.0945148840546608,test_img11.jpeg,journal,0.08328521251678467,test_img10.jpeg,case,0.08225397765636444,0.01122967153787613,True,True,True,
10,TYPO,backpak,backpackbag,,test_img13.jpeg,backpackbag,0.13093209266662598,test_img3.jpeg,backpackbag,0.12022172659635544,test_img1.jpg,backpackbag,0.10414570569992065,0.010710366070270538,True,True,True,
11,AMBIGUOUS,bag,backpackbag,,test_img3.jpeg,backpackbag,0.11940588802099228,test_img13.jpeg,backpackbag,0.11799738556146622,test_img5.jpeg,wallet,0.09060154855251312,0.001408502459526062,True,True,True,
12,CATEGORY_ONLY,watch,smart-watch,,test_img8.jpeg,smart-watch,0.11402732133865356,test_img14.jpeg,glasses,0.07288716733455658,test_img10.jpeg,case,0.06698821485042572,0.041140154004096985,True,True,True,
13,CATEGORY_ONLY,charger,charger,,test_img9.jpeg,charger,0.14466950297355652,test_img2.jpeg,earpods,0.08849778771400452,test_img12.jpeg,laptop,0.07744261622428894,0.056171715259552,True,True,True,
14,CATEGORY_ONLY,wallet,wallet,,test_img5.jpeg,wallet,0.14499597251415253,test_img7.jpeg,journal,0.07742825895547867,test_img11.jpeg,journal,0.07615350931882858,0.06756771355867386,True,True,True,
15,CATEGORY_ONLY,keys,keys,,test_img6.jpeg,keys,0.12518541514873505,test_img4.jpeg,scissors,0.06314361095428467,test_img5.jpeg,wallet,0.05234575644135475,0.06204180419445038,True,True,True,
16,AMBIGUOUS,something black,,,test_img2.jpeg,earpods,0.08771361410617828,test_img14.jpeg,glasses,0.07177729159593582,test_img8.jpeg,smart-watch,0.06993015855550766,0.015936322510242462,,,,
17,AMBIGUOUS,something I carry books in,backpackbag,,test_img11.jpeg,journal,0.1047116070985794,test_img7.jpeg,journal,0.10313655436038971,test_img3.jpeg,backpackbag,0.09289611876010895,0.0015750527381896973,False,True,True,
18,NO_INFORMATION,a small thing,,,test_img9.jpeg,charger,0.0631222352385521,test_img11.jpeg,journal,0.061030030250549316,test_img7.jpeg,journal,0.05695755034685135,0.002092204988002777,,,,
19,NO_INFORMATION,I lost something,,,test_img10.jpeg,case,0.0736011490225792,test_img11.jpeg,journal,0.07312904298305511,test_img5.jpeg,wallet,0.07249633967876434,0.00047210603952407837,,,,
20,NO_INFORMATION,I lost it yesterday,,,test_img7.jpeg,journal,0.0804068073630333,test_img11.jpeg,journal,0.07985080033540726,test_img5.jpeg,wallet,0.07106303423643112,0.0005560070276260376,,,,
21,EXACT,brown school backpack,backpackbag,test_img1.jpg,test_img3.jpeg,backpackbag,0.12667790055274963,test_img13.jpeg,backpackbag,0.10109179466962814,test_img1.jpg,backpackbag,0.0897769033908844,0.02558610588312149,True,True,True,False
22,EXACT,chocolate colored backpack,backpackbag,test_img3.jpeg,test_img3.jpeg,backpackbag,0.13303691148757935,test_img1.jpg,backpackbag,0.09886916726827621,test_img13.jpeg,backpackbag,0.09841863065958023,0.03416774421930313,True,True,True,True
23,EXACT,grey and black backpack,backpackbag,test_img13.jpeg,test_img13.jpeg,backpackbag,0.13222739100456238,test_img3.jpeg,backpackbag,0.10857000946998596,test_img1.jpg,backpackbag,0.08803395926952362,0.023657381534576416,True,True,True,True
24,EXACT,red journal,journal,test_img7.jpeg,test_img7.jpeg,journal,0.16704407334327698,test_img11.jpeg,journal,0.0959179475903511,test_img5.jpeg,wallet,0.04445270076394081,0.07112612575292587,True,True,True,True
25,EXACT,dark blue journal,journal,test_img11.jpeg,test_img11.jpeg,journal,0.1568727344274521,test_img7.jpeg,journal,0.10804593563079834,test_img5.jpeg,wallet,0.051917750388383865,0.04882679879665375,True,True,True,True
26,EXACT,black laptop,laptop,test_img12.jpeg,test_img12.jpeg,laptop,0.1148962676525116,test_img13.jpeg,backpackbag,0.10173751413822174,test_img3.jpeg,backpackbag,0.07080870121717453,0.013158753514289856,True,True,True,True
27,EXACT,black earbuds,earpods,test_img2.jpeg,test_img2.jpeg,earpods,0.13834629952907562,test_img8.jpeg,smart-watch,0.05625416338443756,test_img9.jpeg,charger,0.05143844336271286,0.08209213614463806,True,True,True,True
28,EXACT,white charger,charger,test_img9.jpeg,test_img9.jpeg,charger,0.12569501996040344,test_img2.jpeg,earpods,0.03522678464651108,test_img13.jpeg,backpackbag,0.03321363031864166,0.09046823531389236,True,True,True,True
29,EXACT,blue case,case,test_img10.jpeg,test_img10.jpeg,case,0.16542941331863403,test_img11.jpeg,journal,0.10250033438205719,test_img2.jpeg,earpods,0.06873108446598053,0.06292907893657684,True,True,True,True
30,EXACT,tan brown wallet,wallet,test_img5.jpeg,test_img5.jpeg,wallet,0.14410698413848877,test_img6.jpeg,keys,0.08794395625591278,test_img3.jpeg,backpackbag,0.06136332452297211,0.05616302788257599,True,True,True,True
